sentence_type,item_id,condition,token_index,token,region
subject_pg_full,37,minusF_plusG1_minusG2,7,of,context
subject_pg_full,37,minusF_plusG1_minusG2,8,had,context
subject_pg_full,37,minusF_plusG1_minusG2,9,captured,context
subject_pg_full,37,minusF_plusG1_minusG2,10,the,g2_filled_object
subject_pg_full,37,minusF_plusG1_minusG2,11,queen,g2_filled_object
subject_pg_full,37,minusF_plusG1_minusG2,12,perfectly,context
subject_pg_full,37,minusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,37,minusF_minusG1_plusG2,1,The,context
subject_pg_full,37,minusF_minusG1_plusG2,2,historian,context
subject_pg_full,37,minusF_minusG1_plusG2,3,saw,context
subject_pg_full,37,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,37,minusF_minusG1_plusG2,5,the,context
subject_pg_full,37,minusF_minusG1_plusG2,6,painting,context
subject_pg_full,37,minusF_minusG1_plusG2,7,of,context
subject_pg_full,37,minusF_minusG1_plusG2,8,the,context
subject_pg_full,37,minusF_minusG1_plusG2,9,king,context
subject_pg_full,37,minusF_minusG1_plusG2,10,had,context
subject_pg_full,37,minusF_minusG1_plusG2,11,captured,context
subject_pg_full,37,minusF_minusG1_plusG2,12,perfectly,g2_gapped_adverbial
subject_pg_full,37,minusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,37,minusF_minusG1_minusG2,1,The,context
subject_pg_full,37,minusF_minusG1_minusG2,2,historian,context
subject_pg_full,37,minusF_minusG1_minusG2,3,saw,context
subject_pg_full,37,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,37,minusF_minusG1_minusG2,5,the,context
subject_pg_full,37,minusF_minusG1_minusG2,6,painting,context
subject_pg_full,37,minusF_minusG1_minusG2,7,of,context
subject_pg_full,37,minusF_minusG1_minusG2,8,the,context
subject_pg_full,37,minusF_minusG1_minusG2,9,king,context
subject_pg_full,37,minusF_minusG1_minusG2,10,had,context
subject_pg_full,37,minusF_minusG1_minusG2,11,captured,context
subject_pg_full,37,minusF_minusG1_minusG2,12,the,g2_filled_object
subject_pg_full,37,minusF_minusG1_minusG2,13,queen,g2_filled_object
subject_pg_full,37,minusF_minusG1_minusG2,14,perfectly,context
subject_pg_full,37,minusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,38,plusF_plusG1_plusG2,1,The,context
subject_pg_full,38,plusF_plusG1_plusG2,2,journal,context
subject_pg_full,38,plusF_plusG1_plusG2,3,published,context
subject_pg_full,38,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,38,plusF_plusG1_plusG2,5,the,context
subject_pg_full,38,plusF_plusG1_plusG2,6,theory,context
subject_pg_full,38,plusF_plusG1_plusG2,7,about,context
subject_pg_full,38,plusF_plusG1_plusG2,8,was,context
subject_pg_full,38,plusF_plusG1_plusG2,9,intended,context
subject_pg_full,38,plusF_plusG1_plusG2,10,to,context
subject_pg_full,38,plusF_plusG1_plusG2,11,challenge,context
subject_pg_full,38,plusF_plusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,38,plusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,38,plusF_plusG1_minusG2,1,The,context
subject_pg_full,38,plusF_plusG1_minusG2,2,journal,context
subject_pg_full,38,plusF_plusG1_minusG2,3,published,context
subject_pg_full,38,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,38,plusF_plusG1_minusG2,5,the,context
subject_pg_full,38,plusF_plusG1_minusG2,6,theory,context
subject_pg_full,38,plusF_plusG1_minusG2,7,about,context
subject_pg_full,38,plusF_plusG1_minusG2,8,was,context
subject_pg_full,38,plusF_plusG1_minusG2,9,intended,context
subject_pg_full,38,plusF_plusG1_minusG2,10,to,context
subject_pg_full,38,plusF_plusG1_minusG2,11,challenge,context
subject_pg_full,38,plusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,38,plusF_plusG1_minusG2,13,old,g2_filled_object
subject_pg_full,38,plusF_plusG1_minusG2,14,guard,g2_filled_object
subject_pg_full,38,plusF_plusG1_minusG2,15,soon,context
subject_pg_full,38,plusF_plusG1_minusG2,16,.,punctuation
subject_pg_full,38,plusF_minusG1_plusG2,1,The,context
subject_pg_full,38,plusF_minusG1_plusG2,2,journal,context
subject_pg_full,38,plusF_minusG1_plusG2,3,published,context
subject_pg_full,38,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,38,plusF_minusG1_plusG2,5,the,context
subject_pg_full,38,plusF_minusG1_plusG2,6,theory,context
subject_pg_full,38,plusF_minusG1_plusG2,7,about,context
subject_pg_full,38,plusF_minusG1_plusG2,8,physics,context
subject_pg_full,38,plusF_minusG1_plusG2,9,was,context
subject_pg_full,38,plusF_minusG1_plusG2,10,intended,context
subject_pg_full,38,plusF_minusG1_plusG2,11,to,context
subject_pg_full,38,plusF_minusG1_plusG2,12,challenge,context
subject_pg_full,38,plusF_minusG1_plusG2,13,soon,g2_gapped_adverbial
subject_pg_full,38,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,38,plusF_minusG1_minusG2,1,The,context
subject_pg_full,38,plusF_minusG1_minusG2,2,journal,context
subject_pg_full,38,plusF_minusG1_minusG2,3,published,context
subject_pg_full,38,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,38,plusF_minusG1_minusG2,5,the,context
subject_pg_full,38,plusF_minusG1_minusG2,6,theory,context
subject_pg_full,38,plusF_minusG1_minusG2,7,about,context
subject_pg_full,38,plusF_minusG1_minusG2,8,physics,context
subject_pg_full,38,plusF_minusG1_minusG2,9,was,context
subject_pg_full,38,plusF_minusG1_minusG2,10,intended,context
subject_pg_full,38,plusF_minusG1_minusG2,11,to,context
subject_pg_full,38,plusF_minusG1_minusG2,12,challenge,context
subject_pg_full,38,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,38,plusF_minusG1_minusG2,14,old,g2_filled_object
subject_pg_full,38,plusF_minusG1_minusG2,15,guard,g2_filled_object
subject_pg_full,38,plusF_minusG1_minusG2,16,soon,context
subject_pg_full,38,plusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,38,minusF_plusG1_plusG2,1,The,context
subject_pg_full,38,minusF_plusG1_plusG2,2,journal,context
subject_pg_full,38,minusF_plusG1_plusG2,3,published,context
subject_pg_full,38,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,38,minusF_plusG1_plusG2,5,the,context
subject_pg_full,38,minusF_plusG1_plusG2,6,theory,context
subject_pg_full,38,minusF_plusG1_plusG2,7,about,context
subject_pg_full,38,minusF_plusG1_plusG2,8,was,context
subject_pg_full,38,minusF_plusG1_plusG2,9,intended,context
subject_pg_full,38,minusF_plusG1_plusG2,10,to,context
subject_pg_full,38,minusF_plusG1_plusG2,11,challenge,context
subject_pg_full,38,minusF_plusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,38,minusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,38,minusF_plusG1_minusG2,1,The,context
subject_pg_full,38,minusF_plusG1_minusG2,2,journal,context
subject_pg_full,38,minusF_plusG1_minusG2,3,published,context
subject_pg_full,38,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,38,minusF_plusG1_minusG2,5,the,context
subject_pg_full,38,minusF_plusG1_minusG2,6,theory,context
subject_pg_full,38,minusF_plusG1_minusG2,7,about,context
subject_pg_full,38,minusF_plusG1_minusG2,8,was,context
subject_pg_full,38,minusF_plusG1_minusG2,9,intended,context
subject_pg_full,38,minusF_plusG1_minusG2,10,to,context
subject_pg_full,38,minusF_plusG1_minusG2,11,challenge,context
subject_pg_full,38,minusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,38,minusF_plusG1_minusG2,13,old,g2_filled_object
subject_pg_full,38,minusF_plusG1_minusG2,14,guard,g2_filled_object
subject_pg_full,38,minusF_plusG1_minusG2,15,soon,context
subject_pg_full,38,minusF_plusG1_minusG2,16,.,punctuation
subject_pg_full,38,minusF_minusG1_plusG2,1,The,context
subject_pg_full,38,minusF_minusG1_plusG2,2,journal,context
subject_pg_full,38,minusF_minusG1_plusG2,3,published,context
subject_pg_full,38,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,38,minusF_minusG1_plusG2,5,the,context
subject_pg_full,38,minusF_minusG1_plusG2,6,theory,context
subject_pg_full,38,minusF_minusG1_plusG2,7,about,context
subject_pg_full,38,minusF_minusG1_plusG2,8,physics,context
subject_pg_full,38,minusF_minusG1_plusG2,9,was,context
subject_pg_full,38,minusF_minusG1_plusG2,10,intended,context
subject_pg_full,38,minusF_minusG1_plusG2,11,to,context
subject_pg_full,38,minusF_minusG1_plusG2,12,challenge,context
subject_pg_full,38,minusF_minusG1_plusG2,13,soon,g2_gapped_adverbial
subject_pg_full,38,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,38,minusF_minusG1_minusG2,1,The,context
subject_pg_full,38,minusF_minusG1_minusG2,2,journal,context
subject_pg_full,38,minusF_minusG1_minusG2,3,published,context
subject_pg_full,38,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,38,minusF_minusG1_minusG2,5,the,context
subject_pg_full,38,minusF_minusG1_minusG2,6,theory,context
subject_pg_full,38,minusF_minusG1_minusG2,7,about,context
subject_pg_full,38,minusF_minusG1_minusG2,8,physics,context
subject_pg_full,38,minusF_minusG1_minusG2,9,was,context
subject_pg_full,38,minusF_minusG1_minusG2,10,intended,context
subject_pg_full,38,minusF_minusG1_minusG2,11,to,context
subject_pg_full,38,minusF_minusG1_minusG2,12,challenge,context
subject_pg_full,38,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,38,minusF_minusG1_minusG2,14,old,g2_filled_object
subject_pg_full,38,minusF_minusG1_minusG2,15,guard,g2_filled_object
subject_pg_full,38,minusF_minusG1_minusG2,16,soon,context
subject_pg_full,38,minusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,39,plusF_plusG1_plusG2,1,The,context
subject_pg_full,39,plusF_plusG1_plusG2,2,radio,context
subject_pg_full,39,plusF_plusG1_plusG2,3,played,context
subject_pg_full,39,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,39,plusF_plusG1_plusG2,5,the,context
subject_pg_full,39,plusF_plusG1_plusG2,6,song,context
subject_pg_full,39,plusF_plusG1_plusG2,7,about,context
subject_pg_full,39,plusF_plusG1_plusG2,8,would,context
subject_pg_full,39,plusF_plusG1_plusG2,9,surely,context
subject_pg_full,39,plusF_plusG1_plusG2,10,celebrate,context
subject_pg_full,39,plusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,39,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,39,plusF_plusG1_minusG2,1,The,context
subject_pg_full,39,plusF_plusG1_minusG2,2,radio,context
subject_pg_full,39,plusF_plusG1_minusG2,3,played,context
subject_pg_full,39,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,39,plusF_plusG1_minusG2,5,the,context
subject_pg_full,39,plusF_plusG1_minusG2,6,song,context
subject_pg_full,39,plusF_plusG1_minusG2,7,about,context
subject_pg_full,39,plusF_plusG1_minusG2,8,would,context
subject_pg_full,39,plusF_plusG1_minusG2,9,surely,context
subject_pg_full,39,plusF_plusG1_minusG2,10,celebrate,context
subject_pg_full,39,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,39,plusF_plusG1_minusG2,12,songwriter,g2_filled_object
subject_pg_full,39,plusF_plusG1_minusG2,13,eventually,context
subject_pg_full,39,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,39,plusF_minusG1_plusG2,1,The,context
subject_pg_full,39,plusF_minusG1_plusG2,2,radio,context
subject_pg_full,39,plusF_minusG1_plusG2,3,played,context
subject_pg_full,39,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,39,plusF_minusG1_plusG2,5,the,context
subject_pg_full,39,plusF_minusG1_plusG2,6,song,context
subject_pg_full,39,plusF_minusG1_plusG2,7,about,context
subject_pg_full,39,plusF_minusG1_plusG2,8,the,context
subject_pg_full,39,plusF_minusG1_plusG2,9,revolution,context
subject_pg_full,39,plusF_minusG1_plusG2,10,would,context
subject_pg_full,39,plusF_minusG1_plusG2,11,surely,context
subject_pg_full,39,plusF_minusG1_plusG2,12,celebrate,context
subject_pg_full,39,plusF_minusG1_plusG2,13,eventually,g2_gapped_adverbial
subject_pg_full,39,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,39,plusF_minusG1_minusG2,1,The,context
subject_pg_full,39,plusF_minusG1_minusG2,2,radio,context
subject_pg_full,39,plusF_minusG1_minusG2,3,played,context
subject_pg_full,39,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,39,plusF_minusG1_minusG2,5,the,context
subject_pg_full,39,plusF_minusG1_minusG2,6,song,context
subject_pg_full,39,plusF_minusG1_minusG2,7,about,context
subject_pg_full,39,plusF_minusG1_minusG2,8,the,context
subject_pg_full,39,plusF_minusG1_minusG2,9,revolution,context
subject_pg_full,39,plusF_minusG1_minusG2,10,would,context
subject_pg_full,39,plusF_minusG1_minusG2,11,surely,context
subject_pg_full,39,plusF_minusG1_minusG2,12,celebrate,context
subject_pg_full,39,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,39,plusF_minusG1_minusG2,14,songwriter,g2_filled_object
subject_pg_full,39,plusF_minusG1_minusG2,15,eventually,context
subject_pg_full,39,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,39,minusF_plusG1_plusG2,1,The,context
subject_pg_full,39,minusF_plusG1_plusG2,2,radio,context
subject_pg_full,39,minusF_plusG1_plusG2,3,played,context
subject_pg_full,39,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,39,minusF_plusG1_plusG2,5,the,context
subject_pg_full,39,minusF_plusG1_plusG2,6,song,context
subject_pg_full,39,minusF_plusG1_plusG2,7,about,context
subject_pg_full,39,minusF_plusG1_plusG2,8,would,context
subject_pg_full,39,minusF_plusG1_plusG2,9,surely,context
subject_pg_full,39,minusF_plusG1_plusG2,10,celebrate,context
subject_pg_full,39,minusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,39,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,39,minusF_plusG1_minusG2,1,The,context
subject_pg_full,39,minusF_plusG1_minusG2,2,radio,context
subject_pg_full,39,minusF_plusG1_minusG2,3,played,context
subject_pg_full,39,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,39,minusF_plusG1_minusG2,5,the,context
subject_pg_full,39,minusF_plusG1_minusG2,6,song,context
subject_pg_full,39,minusF_plusG1_minusG2,7,about,context
subject_pg_full,39,minusF_plusG1_minusG2,8,would,context
subject_pg_full,39,minusF_plusG1_minusG2,9,surely,context
subject_pg_full,39,minusF_plusG1_minusG2,10,celebrate,context
subject_pg_full,39,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,39,minusF_plusG1_minusG2,12,songwriter,g2_filled_object
subject_pg_full,39,minusF_plusG1_minusG2,13,eventually,context
subject_pg_full,39,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,39,minusF_minusG1_plusG2,1,The,context
subject_pg_full,39,minusF_minusG1_plusG2,2,radio,context
subject_pg_full,39,minusF_minusG1_plusG2,3,played,context
subject_pg_full,39,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,39,minusF_minusG1_plusG2,5,the,context
subject_pg_full,39,minusF_minusG1_plusG2,6,song,context
subject_pg_full,39,minusF_minusG1_plusG2,7,about,context
subject_pg_full,39,minusF_minusG1_plusG2,8,the,context
subject_pg_full,39,minusF_minusG1_plusG2,9,revolution,context
subject_pg_full,39,minusF_minusG1_plusG2,10,would,context
subject_pg_full,39,minusF_minusG1_plusG2,11,surely,context
subject_pg_full,39,minusF_minusG1_plusG2,12,celebrate,context
subject_pg_full,39,minusF_minusG1_plusG2,13,eventually,g2_gapped_adverbial
subject_pg_full,39,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,39,minusF_minusG1_minusG2,1,The,context
subject_pg_full,39,minusF_minusG1_minusG2,2,radio,context
subject_pg_full,39,minusF_minusG1_minusG2,3,played,context
subject_pg_full,39,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,39,minusF_minusG1_minusG2,5,the,context
subject_pg_full,39,minusF_minusG1_minusG2,6,song,context
subject_pg_full,39,minusF_minusG1_minusG2,7,about,context
subject_pg_full,39,minusF_minusG1_minusG2,8,the,context
subject_pg_full,39,minusF_minusG1_minusG2,9,revolution,context
subject_pg_full,39,minusF_minusG1_minusG2,10,would,context
subject_pg_full,39,minusF_minusG1_minusG2,11,surely,context
subject_pg_full,39,minusF_minusG1_minusG2,12,celebrate,context
subject_pg_full,39,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,39,minusF_minusG1_minusG2,14,songwriter,g2_filled_object
subject_pg_full,39,minusF_minusG1_minusG2,15,eventually,context
subject_pg_full,39,minusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,40,plusF_plusG1_plusG2,1,The,context
subject_pg_full,40,plusF_plusG1_plusG2,2,court,context
subject_pg_full,40,plusF_plusG1_plusG2,3,heard,context
subject_pg_full,40,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,40,plusF_plusG1_plusG2,5,the,context
subject_pg_full,40,plusF_plusG1_plusG2,6,testimony,context
subject_pg_full,40,plusF_plusG1_plusG2,7,against,context
subject_pg_full,40,plusF_plusG1_plusG2,8,was,context
subject_pg_full,40,plusF_plusG1_plusG2,9,likely,context
subject_pg_full,40,plusF_plusG1_plusG2,10,to,context
subject_pg_full,40,plusF_plusG1_plusG2,11,convict,context
subject_pg_full,40,plusF_plusG1_plusG2,12,this,g2_gapped_adverbial
subject_pg_full,40,plusF_plusG1_plusG2,13,week,g2_gapped_adverbial
subject_pg_full,40,plusF_plusG1_plusG2,14,.,punctuation
subject_pg_full,40,plusF_plusG1_minusG2,1,The,context
subject_pg_full,40,plusF_plusG1_minusG2,2,court,context
subject_pg_full,40,plusF_plusG1_minusG2,3,heard,context
subject_pg_full,40,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,40,plusF_plusG1_minusG2,5,the,context
subject_pg_full,40,plusF_plusG1_minusG2,6,testimony,context
subject_pg_full,40,plusF_plusG1_minusG2,7,against,context
subject_pg_full,40,plusF_plusG1_minusG2,8,was,context
subject_pg_full,40,plusF_plusG1_minusG2,9,likely,context
subject_pg_full,40,plusF_plusG1_minusG2,10,to,context
subject_pg_full,40,plusF_plusG1_minusG2,11,convict,context
subject_pg_full,40,plusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,40,plusF_plusG1_minusG2,13,defendant,g2_filled_object
subject_pg_full,40,plusF_plusG1_minusG2,14,this,context
subject_pg_full,40,plusF_plusG1_minusG2,15,week,context
subject_pg_full,40,plusF_plusG1_minusG2,16,.,punctuation
subject_pg_full,40,plusF_minusG1_plusG2,1,The,context
subject_pg_full,40,plusF_minusG1_plusG2,2,court,context
subject_pg_full,40,plusF_minusG1_plusG2,3,heard,context
subject_pg_full,40,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,40,plusF_minusG1_plusG2,5,the,context
subject_pg_full,40,plusF_minusG1_plusG2,6,testimony,context
subject_pg_full,40,plusF_minusG1_plusG2,7,against,context
subject_pg_full,40,plusF_minusG1_plusG2,8,the,context
subject_pg_full,40,plusF_minusG1_plusG2,9,accomplice,context
subject_pg_full,40,plusF_minusG1_plusG2,10,was,context
subject_pg_full,40,plusF_minusG1_plusG2,11,likely,context
subject_pg_full,40,plusF_minusG1_plusG2,12,to,context
subject_pg_full,40,plusF_minusG1_plusG2,13,convict,context
subject_pg_full,40,plusF_minusG1_plusG2,14,this,g2_gapped_adverbial
subject_pg_full,40,plusF_minusG1_plusG2,15,week,g2_gapped_adverbial
subject_pg_full,40,plusF_minusG1_plusG2,16,.,punctuation
subject_pg_full,40,plusF_minusG1_minusG2,1,The,context
subject_pg_full,40,plusF_minusG1_minusG2,2,court,context
subject_pg_full,40,plusF_minusG1_minusG2,3,heard,context
subject_pg_full,40,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,40,plusF_minusG1_minusG2,5,the,context
subject_pg_full,40,plusF_minusG1_minusG2,6,testimony,context
subject_pg_full,40,plusF_minusG1_minusG2,7,against,context
subject_pg_full,40,plusF_minusG1_minusG2,8,the,context
subject_pg_full,40,plusF_minusG1_minusG2,9,accomplice,context
subject_pg_full,40,plusF_minusG1_minusG2,10,was,context
subject_pg_full,40,plusF_minusG1_minusG2,11,likely,context
subject_pg_full,40,plusF_minusG1_minusG2,12,to,context
subject_pg_full,40,plusF_minusG1_minusG2,13,convict,context
subject_pg_full,40,plusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,40,plusF_minusG1_minusG2,15,defendant,g2_filled_object
subject_pg_full,40,plusF_minusG1_minusG2,16,this,context
subject_pg_full,40,plusF_minusG1_minusG2,17,week,context
subject_pg_full,40,plusF_minusG1_minusG2,18,.,punctuation
subject_pg_full,40,minusF_plusG1_plusG2,1,The,context
subject_pg_full,40,minusF_plusG1_plusG2,2,court,context
