source_doc_name,item,condition,full_sentence_text,bpe_token_index,bpe_token_id,bpe_token_str,log_prob_gpt2,surprisal_bits_gpt2
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,4,N/A,the,-3.63562700,5.24510104
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,5,N/A,doctor,-12.76315600,18.41334187
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,6,N/A,administered,-13.81887900,19.93642820
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,7,N/A,to,-5.38798500,7.77321924
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,8,N/A,the,-2.86846900,4.13832600
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,9,N/A,old,-10.09717600,14.56714574
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,10,N/A,woman,-3.14859500,4.54246239
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,11,N/A,yesterday,-9.23259800,13.31982335
test_set.csv,43,that_gap,We recall that sadly the doctor administered to the old woman yesterday.,12,N/A,.,-11.66504100,16.82909680
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,0,N/A,He,-8.58274700,12.38228653
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,1,N/A,said,-3.95201400,5.70155100
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,2,N/A,who,-13.18655600,19.02417895
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,3,N/A,anx,-22.57583800,32.57004953
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,4,N/A,iously,-0.00716400,0.01033547
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,5,N/A,the,-11.40705500,16.45690168
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,6,N/A,mother,-9.77782200,14.10641531
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,7,N/A,waited,-8.65843800,12.49148556
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,8,N/A,for,-1.06794100,1.54071318
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,9,N/A,her,-2.64995000,3.82306972
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,10,N/A,daughter,-3.87187500,5.58593486
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,11,N/A,in,-5.14667300,7.42507961
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,12,N/A,the,-1.24523200,1.79649003
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,13,N/A,car,-4.54070100,6.55084681
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,14,N/A,over,-9.56605200,13.80089578
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,15,N/A,the,-1.19049400,1.71751979
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,16,N/A,winter,-6.98908600,10.08311971
test_set.csv,44,what_nogap,He said who anxiously the mother waited for her daughter in the car over the winter.,17,N/A,.,-12.32794900,17.78547089
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,0,N/A,He,-8.58274700,12.38228653
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,1,N/A,said,-3.95201400,5.70155100
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,2,N/A,that,-3.38433800,4.88256765
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,3,N/A,anx,-19.52104100,28.16290904
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,4,N/A,iously,-6.68811800,9.64891467
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,5,N/A,the,-6.94708200,10.02252075
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,6,N/A,mother,-10.28590700,14.83942702
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,7,N/A,waited,-8.57058700,12.36474336
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,8,N/A,for,-1.44936500,2.09099170
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,9,N/A,her,-2.34228200,3.37919863
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,10,N/A,daughter,-3.88070400,5.59867242
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,11,N/A,in,-5.79856100,8.36555520
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,12,N/A,the,-0.99550200,1.43620580
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,13,N/A,car,-3.73585500,5.38969948
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,14,N/A,over,-10.10469100,14.57798760
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,15,N/A,the,-1.22434300,1.76635357
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,16,N/A,winter,-7.66488900,11.05809735
test_set.csv,44,that_nogap,He said that anxiously the mother waited for her daughter in the car over the winter.,17,N/A,.,-12.23189700,17.64689714
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,0,N/A,He,-8.58274700,12.38228653
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,1,N/A,said,-3.95201400,5.70155100
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,2,N/A,who,-13.18655600,19.02417895
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,3,N/A,anx,-22.57583800,32.57004953
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,4,N/A,iously,-0.00716400,0.01033547
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,5,N/A,the,-11.40705500,16.45690168
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,6,N/A,m,-11.78892400,17.00782219
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,7,N/A,ote,-7.51398400,10.84038745
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,8,N/A,hr,-20.45611900,29.51194144
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,9,N/A,waited,-10.52291500,15.18135729
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,10,N/A,for,-1.78729800,2.57852596
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,11,N/A,in,-5.89402000,8.50327342
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,12,N/A,the,-1.15760900,1.67007676
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,13,N/A,car,-7.66638000,11.06024841
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,14,N/A,over,-9.82948700,14.18095215
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,15,N/A,the,-1.37341300,1.98141612
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,16,N/A,winter,-8.97188800,12.94369833
test_set.csv,44,what_gap,He said who anxiously the motehr waited for in the car over the winter.,17,N/A,.,-11.48883000,16.57487807
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,0,N/A,He,-8.58274700,12.38228653
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,1,N/A,said,-3.95201400,5.70155100
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,2,N/A,that,-3.38433800,4.88256765
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,3,N/A,anx,-19.52104100,28.16290904
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,4,N/A,iously,-6.68811800,9.64891467
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,5,N/A,the,-6.94708200,10.02252075
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,6,N/A,mother,-10.28590700,14.83942702
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,7,N/A,waited,-8.57058700,12.36474336
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,8,N/A,for,-1.44936500,2.09099170
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,9,N/A,in,-12.51627000,18.05716066
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,10,N/A,the,-1.97597100,2.85072356
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,11,N/A,car,-4.35312800,6.28023618
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,12,N/A,over,-9.44779800,13.63029132
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,13,N/A,the,-1.55303600,2.24055734
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,14,N/A,winter,-8.49785700,12.25981615
test_set.csv,44,that_gap,He said that anxiously the mother waited for in the car over the winter.,15,N/A,.,-12.16776600,17.55437567
test_set.csv,45,what_nogap,They know who suddenly the woman chased the intruder with a broom yesterday morning.,0,N/A,They,-9.39694800,13.55693028
test_set.csv,45,what_nogap,They know who suddenly the woman chased the intruder with a broom yesterday morning.,1,N/A,know,-7.89596000,11.39146234
test_set.csv,45,what_nogap,They know who suddenly the woman chased the intruder with a broom yesterday morning.,2,N/A,who,-5.46416300,7.88312086
test_set.csv,45,what_nogap,They know who suddenly the woman chased the intruder with a broom yesterday morning.,3,N/A,suddenly,-16.04933400,23.15429457
test_set.csv,45,what_nogap,They know who suddenly the woman chased the intruder with a broom yesterday morning.,4,N/A,the,-10.12627500,14.60912673
test_set.csv,45,what_nogap,They know who suddenly the woman chased the intruder with a broom yesterday morning.,5,N/A,woman,-9.28120700,13.38995131
test_set.csv,45,what_nogap,They know who suddenly the woman chased the intruder with a broom yesterday morning.,6,N/A,chased,-15.15332700,21.86162972
test_set.csv,45,what_nogap,They know who suddenly the woman chased the intruder with a broom yesterday morning.,7,N/A,the,-6.37243300,9.19347749
test_set.csv,45,what_nogap,They know who suddenly the woman chased the intruder with a broom yesterday morning.,8,N/A,intruder,-7.16443400,10.33609340
